Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
990000,0.979,-0.00877,-0.0162,0.205,0.0132,0.000542,-0.228,0.00107,-0.000148,-0.217,-1.26e-07,-1.74e-07,1.73e-09,1.89e-07,-1.47e-07,9.9e-07,0.203,0.0109,0.434,0,0,0,0,0,2.66e-05,0.00424,0.00424,0.000562,1.25,1.25,0.947,0.178,0.178,0.226,9.97e-07,9.97e-07,6.18e-07,4e-06,4e-06,4e-06,0,0,0,0,0,0,0,0
1090000,0.979,-0.00889,-0.0164,0.205,0.0231,-0.00141,-0.241,0.00285,-0.000128,-0.241,-1.26e-07,-1.74e-07,1.73e-09,1.89e-07,-1.47e-07,9.9e-07,0.203,0.0109,0.434,0,0,0,0,0,2.68e-05,0.00469,0.00469,0.00056,1.38,1.38,0.691,0.265,0.265,0.203,9.97e-07,9.97e-07,5.41e-07,4e-06,4e-06,3.99e-06,0,0,0,0,0,0,0,0
1190000,0.979,-0.00881,-0.0166,0.205,0.0251,-0.00246,-0.254,0.00218,-0.000138,-0.265,-4.31e-07,-7.66e-07,6.35e-09,5.61e-07,-3.39e-07,9.75e-07,0.203,0.0109,0.434,0,0,0,0,0,2.68e-05,0.00503,0.00503,0.000556,0.846,0.847,0.539,0.151,0.151,0.193,9.88e-07,9.88e-07,4.7e-07,3.99e-06,3.99e-06,3.99e-06,0,0,0,0,0,0,0,0
1290000,0.979,-0.00869,-0.0168,0.205,0.0347,-0.00229,-0.27,0.00524,-0.000424,-0.292,-4.31e-07,-7.66e-07,6.35e-09,5.61e-07,-3.39e-07,9.75e-07,0.203,0.0109,0.434,0,0,0,0,0,2.67e-05,0.00557,0.00557,0.000548,1.02,1.02,0.415,0.214,0.214,0.176,9.87e-07,9.88e-07,4.06e-07,3.99e-06,3.99e-06,3.99e-06,0,0,0,0,0,0,0,0
1390000,0.979,-0.00868,-0.017,0.205,0.0454,-0.00312,-0.284,0.00931,-0.000697,-0.319,-4.31e-07,-7.66e-07,6.35e-09,5.61e-07,-3.39e-07,9.75e-07,0.203,0.0109,0.434,0,0,0,0,0,2.66e-05,0.00616,0.00615,0.000537,1.25,1.25,0.328,0.3,0.3,0.161,9.87e-07,9.88e-07,3.5e-07,3.99e-06,3.99e-06,3.98e-06,0,0,0,0,0,0,0,0
1490000,0.979,-0.00855,-0.017,0.205,0.0434,-0.00331,-0.297,0.00801,-0.000538,-0.348,-1.42e-06,-2.63e-06,2.52e-08,1.51e-06,-8.43e-07,9.36e-07,0.203,0.0109,0.434,0,0,0,0,0,2.61e-05,0.00635,0.00635,0.000523,1.01,1.01,0.266,0.188,0.188,0.148,9.61e-07,9.62e-07,3.01e-07,3.99e-06,3.99e-06,3.97e-06,0,0,0,0,0,0,0,0
1590000,0.979,-0.00863,-0.0173,0.205,0.0533,-0.0036,-0.312,0.0128,-0.00094,-0.379,-1.42e-06,-2.63e-06,2.52e-08,1.51e-06,-8.43e-07,9.36e-07,0.203,0.0109,0.434,0,0,0,0,0,2.59e-05,0.007,0.007,0.000509,1.3,1.3,0.226,0.268,0.268,0.143,9.61e-07,9.62e-07,2.6e-07,3.99e-06,3.99e-06,3.97e-06,0,0,0,0,0,0,0,0
1690000,0.979,-0.00854,-0.017,0.205,0.0495,-0.00236,-0.316,0.0102,-0.000624,-0.4,-3.48e-06,-6.53e-06,6.95e-08,3.05e-06,-1.6e-06,-5.23e-06,0.203,0.0109,0.434,0,0,0,0,0,2.52e-05,0.00675,0.00675,0.000493,1.1,1.1,0.191,0.179,0.179,0.133,9.06e-07,9.06e-07,2.25e-07,3.98e-06,3.98e-06,3.95e-06,0,0,0,0,0,0,0,0
1790000,0.979,-0.00867,-0.0174,0.205,0.0612,-0.00318,-0.291,0.0159,-0.000933,-0.39,-3.29e-06,-6.18e-06,6.55e-08,2.35e-06,-9.94e-07,-3.16e-05,0.203,0.0109,0.434,0,0,0,0,0,2.49e-05,0.00743,0.00743,0.000477,1.44,1.44,0.165,0.262,0.262,0.125,9.06e-07,9.06e-07,1.95e-07,3.98e-06,3.98e-06,3.94e-06,0,0,0,0,0,0,0,0
1890000,0.979,-0.00834,-0.0167,0.205,0.0511,9.09e-06,-0.282,0.0116,-0.000484,-0.398,-6.48e-06,-1.24e-05,1.39e-07,4.23e-06,-1.8e-06,-4.84e-05,0.203,0.0109,0.434,0,0,0,0,0,2.38e-05,0.00657,0.00657,0.000461,1.18,1.18,0.148,0.178,0.178,0.121,8.15e-07,8.16e-07,1.69e-07,3.97e-06,3.97e-06,3.92e-06,0,0,0,0,0,0,0,0
1990000,0.979,-0.00843,-0.0171,0.205,0.0605,0.000476,-0.265,0.0174,-0.000527,-0.392,-6.28e-06,-1.2e-05,1.35e-07,3.44e-06,-1.11e-06,-7.94e-05,0.203,0.0109,0.434,0,0,0,0,0,2.35e-05,0.00722,0.00722,0.000445,1.54,1.54,0.133,0.266,0.266,0.114,8.15e-07,8.16e-07,1.48e-07,3.97e-06,3.97e-06,3.9e-06,0,0,0,0,0,0,0,0
2090000,0.979,-0.00823,-0.0162,0.205,0.0467,0.00151,-0.257,0.0117,-0.000144,-0.394,-9.93e-06,-1.98e-05,2.21e-07,5.18e-06,-1.65e-06,-0.000106,0.203,0.0109,0.434,0,0,0,0,0,2.21e-05,0.00588,0.00588,0.000429,1.18,1.18,0.122,0.177,0.177,0.109,7.03e-07,7.03e-07,1.3e-07,3.96e-06,3.96e-06,3.87e-06,0,0,0,0,0,0,0,0
2190000,0.979,-0.00815,-0.0165,0.205,0.0547,0.00158,-0.251,0.0169,6.74e-05,-0.399,-9.8e-06,-1.95e-05,2.18e-07,4.59e-06,-1.13e-06,-0.00013,0.203,0.0109,0.434,0,0,0,0,0,2.18e-05,0.00645,0.00645,0.000414,1.51,1.51,0.115,0.267,0.267,0.106,7.03e-07,7.03e-07,1.14e-07,3.96e-06,3.96e-06,3.84e-06,0,0,0,0,0,0,0,0
2290000,0.979,-0.00796,-0.0157,0.205,0.0383,0.00268,-0.238,0.0106,0.00022,-0.397,-1.31e-05,-2.72e-05,2.95e-07,5.61e-06,-1.17e-06,-0.000165,0.203,0.0109,0.434,0,0,0,0,0,2.03e-05,0.00497,0.00497,0.0004,1.09,1.09,0.108,0.173,0.173,0.102,5.9e-07,5.91e-07,1.01e-07,3.95e-06,3.95e-06,3.8e-06,0,0,0,0,0,0,0,0
2390000,0.979,-0.00798,-0.0158,0.205,0.0458,0.00229,-0.229,0.015,0.000453,-0.394,-1.3e-05,-2.69e-05,2.92e-07,4.68e-06,-3.19e-07,-0.000206,0.203,0.0109,0.434,0,0,0,0,0,2e-05,0.00545,0.00545,0.000386,1.38,1.38,0.103,0.259,0.259,0.0978,5.9e-07,5.91e-07,8.93e-08,3.95e-06,3.95e-06,3.75e-06,0,0,0,0,0,0,0,0
2490000,0.979,-0.0077,-0.0151,0.205,0.0291,0.00332,-0.226,0.00894,0.00038,-0.4,-1.56e-05,-3.35e-05,3.51e-07,5.12e-06,-1.53e-07,-0.000234,0.203,0.0109,0.434,0,0,0,0,0,1.87e-05,0.00411,0.00411,0.000373,0.962,0.962,0.101,0.166,0.166,0.0968,4.92e-07,4.93e-07,7.95e-08,3.95e-06,3.95e-06,3.7e-06,0,0,0,0,0,0,0,0
2590000,0.979,-0.0078,-0.0152,0.205,0.033,0.00203,-0.213,0.0123,0.000657,-0.393,-1.54e-05,-3.32e-05,3.48e-07,3.94e-06,9.38e-07,-0.000287,0.203,0.0109,0.434,0,0,0,0,0,1.83e-05,0.00452,0.00452,0.000361,1.21,1.21,0.0986,0.245,0.245,0.0938,4.92e-07,4.93e-07,7.1e-08,3.95e-06,3.95e-06,3.64e-06,0,0,0,0,0,0,0,0
2690000,0.979,-0.00772,-0.0146,0.205,0.0211,0.00292,-0.204,0.00719,0.000457,-0.391,-1.73e-05,-3.81e-05,3.88e-07,3.31e-06,1.76e-06,-0.000334,0.203,0.0109,0.434,0,0,0,0,0,1.71e-05,0.00342,0.00342,0.000349,0.836,0.836,0.0968,0.157,0.157,0.0912,4.12e-07,4.12e-07,6.36e-08,3.95e-06,3.95e-06,3.57e-06,0,0,0,0,0,0,0,0
2790000,0.979,-0.00763,-0.0147,0.205,0.0259,0.00347,-0.199,0.00976,0.000798,-0.392,-1.72e-05,-3.79e-05,3.86e-07,2.35e-06,2.65e-06,-0.000378,0.203,0.0109,0.434,0,0,0,0,0,1.68e-05,0.00376,0.00376,0.000338,1.05,1.05,0.0956,0.228,0.228,0.0891,4.12e-07,4.12e-07,5.73e-08,3.95e-06,3.95e-06,3.49e-06,0,0,0,0,0,0,0,0
2890000,0.979,-0.00759,-0.0143,0.205,0.0182,0.00181,-0.194,0.00582,0.000498,-0.394,-1.85e-05,-4.17e-05,4.13e-07,1.37e-06,3.55e-06,-0.000421,0.203,0.0109,0.434,0,0,0,0,0,1.58e-05,0.0029,0.0029,0.000327,0.726,0.727,0.096,0.148,0.148,0.0892,3.47e-07,3.47e-07,5.17e-08,3.95e-06,3.95e-06,3.41e-06,0,0,0,0,0,0,0,0
2990000,0.979,-0.00756,-0.0144,0.205,0.0208,0.00133,-0.186,0.00796,0.000682,-0.394,-1.84e-05,-4.15e-05,4.12e-07,2.99e-07,4.55e-06,-0.00047,0.203,0.0109,0.434,0,0,0,0,0,1.55e-05,0.0032,0.0032,0.000317,0.904,0.904,0.0954,0.211,0.211,0.0876,3.47e-07,3.47e-07,4.68e-08,3.95e-06,3.95e-06,3.31e-06,0,0,0,0,0,0,0,0
3090000,0.979,-0.0075,-0.0141,0.205,0.017,-0.000506,-0.182,0.0049,0.000326,-0.395,-1.95e-05,-4.44e-05,4.33e-07,-9.67e-07,5.56e-06,-0.000515,0.203,0.0109,0.434,0,0,0,0,0,1.48e-05,0.00252,0.00252,0.000307,0.638,0.638,0.0949,0.139,0.139,0.0863,2.94e-07,2.94e-07,4.24e-08,3.95e-06,3.95e-06,3.21e-06,0,0,0,0,0,0,0,0
3190000,0.979,-0.00749,-0.0143,0.205,0.02,-0.0015,-0.178,0.00681,0.000178,-0.4,-1.94e-05,-4.43e-05,4.32e-07,-1.75e-06,6.28e-06,-0.00055,0.203,0.0109,0.434,0,0,0,0,0,1.45e-05,0.00277,0.00277,0.000298,0.791,0.791,0.0958,0.196,0.196,0.0871,2.94e-07,2.94e-07,3.87e-08,3.95e-06,3.95e-06,3.11e-06,0,0,0,0,0,0,0,0
3290000,0.979,-0.00737,-0.0139,0.205,0.0143,-0.00118,-0.169,0.00432,-5.9e-06,-0.399,-2.05e-05,-4.66e-05,4.54e-07,-3.33e-06,7.51e-06,-0.000602,0.203,0.0109,0.434,0,0,0,0,0,1.38e-05,0.00222,0.00222,0.00029,0.567,0.567,0.0952,0.131,0.131,0.0861,2.49e-07,2.5e-07,3.53e-08,3.94e-06,3.94e-06,2.99e-06,0,0,0,0,0,0,0,0
3390000,0.979,-0.00721,-0.014,0.205,0.0155,0.000197,-0.163,0.00582,-7.29e-05,-0.397,-2.04e-05,-4.66e-05,4.53e-07,-4.48e-06,8.56e-06,-0.000654,0.203,0.0109,0.434,0,0,0,0,0,1.35e-05,0.00245,0.00245,0.000282,0.702,0.702,0.0947,0.183,0.183,0.0853,2.49e-07,2.5e-07,3.23e-08,3.94e-06,3.94e-06,2.87e-06,0,0,0,0,0,0,0,0
3490000,0.979,-0.00714,-0.014,0.205,0.0194,0.00299,-0.154,0.00772,8.33e-05,-0.394,-2.04e-05,-4.65e-05,4.52e-07,-5.67e-06,9.64e-06,-0.000708,0.203,0.0109,0.434,0,0,0,0,0,1.33e-05,0.00268,0.00268,0.000274,0.86,0.86,0.0951,0.254,0.254,0.0864,2.49e-07,2.5e-07,2.96e-08,3.94e-06,3.94e-06,2.75e-06,0,0,0,0,0,0,0,0
3590000,0.979,-0.00699,-0.0136,0.205,0.0155,0.00278,-0.154,0.00523,0.000312,-0.399,-2.12e-05,-4.84e-05,4.7e-07,-6.91e-06,1.05e-05,-0.00074,0.203,0.0109,0.434,0,0,0,0,0,1.27e-05,0.00218,0.00218,0.000267,0.632,0.632,0.0942,0.171,0.171,0.0858,2.11e-07,2.11e-07,2.72e-08,3.94e-06,3.94e-06,2.62e-06,0,0,0,0,0,0,0,0
3690000,0.979,-0.00698,-0.0137,0.205,0.0167,0.00372,-0.143,0.00697,0.000601,-0.394,-2.12e-05,-4.84e-05,4.69e-07,-8.2e-06,1.17e-05,-0.000799,0.203,0.0109,0.434,0,0,0,0,0,1.24e-05,0.00239,0.00239,0.00026,0.773,0.773,0.0929,0.236,0.236,0.0852,2.11e-07,2.11e-07,2.51e-08,3.94e-06,3.94e-06,2.49e-06,0,0,0,0,0,0,0,0
3790000,0.979,-0.00687,-0.0135,0.205,0.011,0.00703,-0.141,0.00453,0.000834,-0.399,-2.18e-05,-5.01e-05,4.8e-07,-9.44e-06,1.24e-05,-0.000826,0.203,0.0109,0.434,0,0,0,0,0,1.2e-05,0.00196,0.00196,0.000253,0.575,0.576,0.0928,0.161,0.161,0.0864,1.78e-07,1.78e-07,2.32e-08,3.94e-06,3.94e-06,2.37e-06,0,0,0,0,0,0,0,0
3890000,0.979,-0.00681,-0.0136,0.205,0.011,0.00816,-0.131,0.00574,0.00163,-0.395,-2.18e-05,-5.01e-05,4.8e-07,-1.06e-05,1.35e-05,-0.00088,0.203,0.0109,0.434,0,0,0,0,0,1.17e-05,0.00214,0.00214,0.000247,0.702,0.702,0.0911,0.221,0.221,0.0859,1.78e-07,1.78e-07,2.14e-08,3.94e-06,3.94e-06,2.23e-06,0,0,0,0,0,0,0,0
3990000,0.979,-0.00682,-0.0134,0.205,0.00919,0.00749,-0.131,0.0037,0.00142,-0.399,-2.19e-05,-5.16e-05,4.82e-07,-1.19e-05,1.41e-05,-0.000908,0.203,0.0109,0.434,0,0,0,0,0,1.13e-05,0.00176,0.00176,0.000241,0.528,0.528,0.0892,0.153,0.153,0.0852,1.49e-07,1.49e-07,1.98e-08,3.93e-06,3.93e-06,2.1e-06,0,0,0,0,0,0,0,0
4090000,0.979,-0.00675,-0.0133,0.205,0.0111,0.00775,-0.12,0.00483,0.0022,-0.393,-2.19e-05,-5.16e-05,4.82e-07,-1.31e-05,1.52e-05,-0.000963,0.203,0.0109,0.434,0,0,0,0,0,1.11e-05,0.00191,0.00191,0.000235,0.643,0.643,0.0872,0.208,0.208,0.0846,1.49e-07,1.49e-07,1.84e-08,3.93e-06,3.93e-06,1.97e-06,0,0,0,0,0,0,0,0
4190000,0.979,-0.0069,-0.0131,0.205,0.00827,0.00589,-0.119,0.00319,0.00165,-0.399,-2.19e-05,-5.29e-05,4.78e-07,-1.42e-05,1.56e-05,-0.00098,0.203,0.0109,0.434,0,0,0,0,0,1.07e-05,0.00158,0.00158,0.00023,0.486,0.487,0.0861,0.145,0.145,0.0857,1.23e-07,1.23e-07,1.71e-08,3.92e-06,3.92e-06,1.86e-06,0,0,0,0,0,0,0,0
4290000,0.979,-0.00694,-0.0131,0.205,0.0108,0.00742,-0.114,0.00422,0.00232,-0.397,-2.19e-05,-5.29e-05,4.79e-07,-1.5e-05,1.63e-05,-0.00102,0.203,0.0109,0.434,0,0,0,0,0,1.05e-05,0.00171,0.00171,0.000225,0.59,0.59,0.0837,0.196,0.197,0.085,1.23e-07,1.23e-07,1.6e-08,3.92e-06,3.92e-06,1.73e-06,0,0,0,0,0,0,0,0
4390000,0.979,-0.00689,-0.013,0.205,0.01,0.00495,-0.105,0.00301,0.00161,-0.391,-2.18e-05,-5.4e-05,4.74e-07,-1.67e-05,1.72e-05,-0.00107,0.203,0.0109,0.434,0,0,0,0,0,1.02e-05,0.00141,0.00141,0.00022,0.449,0.449,0.0812,0.138,0.138,0.0842,1.02e-07,1.02e-07,1.49e-08,3.92e-06,3.92e-06,1.62e-06,0,0,0,0,0,0,0,0
4490000,0.979,-0.00692,-0.013,0.205,0.0104,0.00759,-0.102,0.00407,0.0023,-0.393,-2.18e-05,-5.4e-05,4.74e-07,-1.72e-05,1.77e-05,-0.00109,0.203,0.0109,0.434,0,0,0,0,0,1e-05,0.00152,0.00152,0.000215,0.543,0.543,0.0797,0.186,0.186,0.0852,1.02e-07,1.02e-07,1.39e-08,3.92e-06,3.92e-06,1.52e-06,0,0,0,0,0,0,0,0
4590000,0.979,-0.00695,-0.0129,0.205,0.00896,0.00513,-0.102,0.00285,0.00166,-0.4,-2.17e-05,-5.5e-05,4.69e-07,-1.82e-05,1.78e-05,-0.0011,0.203,0.0109,0.434,0,0,0,0,0,9.7e-06,0.00125,0.00125,0.00021,0.414,0.414,0.077,0.132,0.132,0.0842,8.3e-08,8.31e-08,1.3e-08,3.91e-06,3.91e-06,1.41e-06,0,0,0,0,0,0,0,0
4690000,0.979,-0.0069,-0.0128,0.205,0.00832,0.00579,-0.0927,0.0038,0.00225,-0.394,-2.17e-05,-5.5e-05,4.69e-07,-1.9e-05,1.86e-05,-0.00114,0.203,0.0109,0.434,0,0,0,0,0,9.52e-06,0.00135,0.00135,0.000206,0.498,0.498,0.0743,0.177,0.177,0.0833,8.3e-08,8.31e-08,1.22e-08,3.91e-06,3.91e-06,1.31e-06,0,0,0,0,0,0,0,0
4790000,0.979,-0.00681,-0.0128,0.205,0.00153,0.00455,-0.0912,0.00233,0.00159,-0.398,-2.15e-05,-5.59e-05,4.64e-07,-2e-05,1.88e-05,-0.00116,0.203,0.0109,0.434,0,0,0,0,0,9.25e-06,0.0011,0.0011,0.000201,0.38,0.38,0.0726,0.126,0.126,0.084,6.74e-08,6.75e-08,1.15e-08,3.9e-06,3.9e-06,1.23e-06,0,0,0,0,0,0,0,0
4890000,0.979,-0.00674,-0.0128,0.205,0.00172,0.0028,-0.0884,0.00248,0.00194,-0.4,-2.15e-05,-5.59e-05,4.64e-07,-2.03e-05,1.91e-05,-0.00117,0.203,0.0109,0.434,0,0,0,0,0,9.1e-06,0.00119,0.00119,0.000197,0.456,0.456,0.0698,0.168,0.168,0.0829,6.74e-08,6.75e-08,1.08e-08,3.9e-06,3.9e-06,1.14e-06,0,0,0,0,0,0,0,0
4990000,0.979,-0.00673,-0.0127,0.205,0.0021,0.00293,-0.077,0.00151,0.00129,-0.392,-2.14e-05,-5.65e-05,4.6e-07,-2.16e-05,1.98e-05,-0.00121,0.203,0.0109,0.434,0,0,0,0,0,8.85e-06,0.000973,0.000973,0.000194,0.349,0.349,0.067,0.121,0.121,0.0818,5.45e-08,5.46e-08,1.01e-08,3.9e-06,3.9e-06,1.05e-06,0,0,0,0,0,0,0,0
5090000,0.979,-0.0066,-0.0126,0.205,0.00186,0.00403,-0.08,0.00172,0.00159,-0.4,-2.14e-05,-5.65e-05,4.6e-07,-2.16e-05,1.98e-05,-0.00121,0.203,0.0109,0.434,0,0,0,0,0,8.7e-06,0.00104,0.00104,0.00019,0.416,0.416,0.0653,0.159,0.159,0.0823,5.45e-08,5.46e-08,9.54e-09,3.9e-06,3.9e-06,9.83e-07,0,0,0,0,0,0,0,0
5190000,0.979,-0.00647,-0.0126,0.205,-0.00167,0.00554,-0.0761,0.000979,0.00119,-0.398,-2.12e-05,-5.68e-05,4.55e-07,-2.24e-05,2.01e-05,-0.00124,0.203,0.0109,0.434,0,0,0,0,0,8.48e-06,0.000856,0.000856,0.000186,0.32,0.32,0.0626,0.115,0.115,0.0811,4.39e-08,4.4e-08,8.99e-09,3.89e-06,3.89e-06,9.1e-07,0,0,0,0,0,0,0,0
5290000,0.979,-0.00635,-0.0126,0.205,-0.0011,0.00699,-0.0739,0.000886,0.00181,-0.405,-2.12e-05,-5.68e-05,4.55e-07,-2.24e-05,2.01e-05,-0.00124,0.203,0.0109,0.434,0,0,0,0,0,8.35e-06,0.000914,0.000914,0.000183,0.379,0.379,0.06,0.152,0.152,0.0799,4.39e-08,4.4e-08,8.49e-09,3.89e-06,3.89e-06,8.42e-07,0,0,0,0,0,0,0,0
5390000,0.979,-0.00632,-0.0126,0.205,-0.00406,0.00826,-0.0776,0.000372,0.00145,-0.413,-2.09e-05,-5.71e-05,4.47e-07,-2.26e-05,1.98e-05,-0.00124,0.203,0.0109,0.434,0,0,0,0,0,8.14e-06,0.000753,0.000753,0.000179,0.292,0.292,0.0575,0.111,0.111,0.0786,3.54e-08,3.54e-08,8.02e-09,3.88e-06,3.88e-06,7.8e-07,0,0,0,0,0,0,0,0
5490000,0.979,-0.00631,-0.0126,0.205,-0.00362,0.0114,-0.0779,-4.44e-05,0.00242,-0.42,-2.09e-05,-5.71e-05,4.47e-07,-2.26e-05,1.98e-05,-0.00124,0.203,0.0109,0.434,0,0,0,0,0,8.02e-06,0.000801,0.000801,0.000176,0.345,0.345,0.0558,0.144,0.144,0.0789,3.54e-08,3.54e-08,7.59e-09,3.88e-06,3.88e-06,7.29e-07,0,0,0,0,0,0,0,0
5590000,0.979,-0.0063,-0.0126,0.205,-0.00461,0.015,-0.0793,-0.00041,0.00377,-0.428,-2.09e-05,-5.71e-05,4.47e-07,-2.26e-05,1.98e-05,-0.00124,0.203,0.0109,0.434,0,0,0,0,0,7.89e-06,0.000851,0.000851,0.000173,0.405,0.405,0.0534,0.187,0.187,0.0777,3.54e-08,3.54e-08,7.19e-09,3.88e-06,3.88e-06,6.76e-07,0,0,0,0,0,0,0,0
5690000,0.979,-0.00635,-0.0125,0.205,-0.00427,0.0155,-0.0833,-0.000708,0.00345,-0.436,-2.04e-05,-5.72e-05,4.35e-07,-2.27e-05,1.94e-05,-0.00124,0.203,0.0109,0.434,0,0,0,0,0,7.7e-06,0.000703,0.000703,0.00017,0.314,0.314,0.0512,0.137,0.137,0.0764,2.84e-08,2.85e-08,6.82e-09,3.88e-06,3.88e-06,6.26e-07,0,0,0,0,0,0,0,0
5790000,0.979,-0.00621,-0.0125,0.205,-0.00452,0.0179,-0.0851,-0.00114,0.00511,-0.445,-2.04e-05,-5.72e-05,4.35e-07,-2.27e-05,1.94e-05,-0.00124,0.203,0.0109,0.434,0,0,0,0,0,7.57e-06,0.000745,0.000745,0.000167,0.367,0.367,0.0496,0.177,0.177,0.0766,2.84e-08,2.85e-08,6.47e-09,3.88e-06,3.88e-06,5.86e-07,0,0,0,0,0,0,0,0
5890000,0.979,-0.00624,-0.0126,0.205,-0.00201,0.0166,-0.0848,-0.000905,0.00444,-0.453,-1.98e-05,-5.73e-05,4.19e-07,-2.28e-05,1.89e-05,-0.00124,0.203,0.0109,0.434,0,0,0,0,0,7.41e-06,0.000618,0.000618,0.000164,0.285,0.285,0.0475,0.131,0.131,0.0753,2.29e-08,2.29e-08,6.14e-09,3.87e-06,3.87e-06,5.44e-07,0,0,0,0,0,0,0,0
5990000,0.979,-0.00621,-0.0127,0.205,-0.00165,0.0181,-0.0849,-0.00106,0.00616,-0.462,-1.98e-05,-5.73e-05,4.19e-07,-2.28e-05,1.89e-05,-0.00124,0.203,0.0109,0.434,0,0,0,0,0,7.3e-06,0.000653,0.000653,0.000161,0.332,0.332,0.0455,0.167,0.167,0.074,2.29e-08,2.29e-08,5.84e-09,3.87e-06,3.87e-06,5.05e-07,0,0,0,0,0,0,0,0
